actual,ARIMA predictions,SARIMA predictions
166,66.12221268182557,355.01934208490763
146,66.12221268182557,325.6597519339859
148,66.12221268182557,406.5197726296683
102,66.12221268182557,477.4202401283319
165,66.12221268182557,469.1542175689522
37,66.12221268182557,451.9652582852669
11,66.12221268182557,461.0890413927702
9,66.12221268182557,557.0431864035576
5,66.12221268182557,784.1520862571277
16,66.12221268182557,705.1254478617091
50,66.12221268182557,509.97070888751404
149,66.12221268182557,370.73020772694304
217,66.12221268182557,274.9894262852302
360,66.12221268182557,206.35821769704643
445,66.12221268182557,146.59327252912198
504,66.12221268182557,104.37427127481163
493,66.12221268182557,75.28459397448641
509,66.12221268182557,62.619525502551014
449,66.12221268182557,44.43405107270896
435,66.12221268182557,32.25660116783878
327,66.12221268182557,55.6944213512245
237,66.12221268182557,138.05253728772763
227,66.12221268182557,353.67892127085537
141,66.12221268182557,550.8400303605646
87,66.12221268182557,355.51016364437555
79,66.12221268182557,326.1505734934532
53,66.12221268182557,407.01059418913553
23,66.12221268182557,477.911061687799
8,66.12221268182557,469.64503912841957
6,66.12221268182557,452.4560798447341
4,66.12221268182557,461.5798629522375
16,66.12221268182557,557.534007963025
39,66.12221268182557,784.642907816596
139,66.12221268182557,705.6162694211775
461,66.12221268182557,510.4615304469824
648,66.12221268182557,371.2210292864111
257,66.12221268182557,275.4802478446982
142,66.12221268182557,206.84903925651443
150,66.12221268182557,147.0840940885899
244,66.12221268182557,104.86509283427947
222,66.12221268182557,75.77541553395416
196,66.12221268182557,63.11034706201872
231,66.12221268182557,44.924872632176665
360,66.12221268182557,32.7474227273065
638,66.12221268182557,56.18524291069224
542,66.12221268182557,138.5433588471954
372,66.12221268182557,354.1697428303233
241,66.12221268182557,551.3308519200326
152,66.12221268182557,356.00098520384324
115,66.12221268182557,326.64139505292064
53,66.12221268182557,407.5014157486029
19,66.12221268182557,478.4018832472665
8,66.12221268182557,470.1358606878871
2,66.12221268182557,452.94690140420164
4,66.12221268182557,462.0706845117049
7,66.12221268182557,558.0248295224926
41,66.12221268182557,785.133729376064
149,66.12221268182557,706.1070909806455
387,66.12221268182557,510.9523520064502
588,66.12221268182557,371.71185084587904
363,66.12221268182557,275.97106940416603
230,66.12221268182557,207.33986081598218
216,66.12221268182557,147.5749156480576
248,66.12221268182557,105.35591439374716
278,66.12221268182557,76.26623709342182
240,66.12221268182557,63.60116862148635
272,66.12221268182557,45.41569419164429
402,66.12221268182557,33.23824428677415
627,66.12221268182557,56.67606447015989
497,66.12221268182557,139.03418040666313
371,66.12221268182557,354.660564389791
228,66.12221268182557,551.8216734795003
151,66.12221268182557,356.49180676331093
153,66.12221268182557,327.1322166123883
205,66.12221268182557,407.99223730807057
283,66.12221268182557,478.8927048067341
92,66.12221268182557,470.6266822473547
74,66.12221268182557,453.43772296366933
11,66.12221268182557,462.5615060711726
9,66.12221268182557,558.5156510819603
27,66.12221268182557,785.6245509355317
118,66.12221268182557,706.5979125401133
319,66.12221268182557,511.4431735659182
601,66.12221268182557,372.20267240534685
368,66.12221268182557,276.46189096363383
178,66.12221268182557,207.8306823754499
147,66.12221268182557,148.06573720752536
212,66.12221268182557,105.84673595321486
181,66.12221268182557,76.75705865288951
161,66.12221268182557,64.09199018095407
198,66.12221268182557,45.906515751111996
273,66.12221268182557,33.72906584624186
517,66.12221268182557,57.16688602962759
465,66.12221268182557,139.52500196613082
319,66.12221268182557,355.1513859492587
256,66.12221268182557,552.3124950389681
126,66.12221268182557,356.9826283227787
60,66.12221268182557,327.6230381718559
40,66.12221268182557,408.48305886753815
15,66.12221268182557,479.3835263662017
12,66.12221268182557,471.11750380682236
6,66.12221268182557,453.9285445231369
10,66.12221268182557,463.05232763064015
35,66.12221268182557,559.0064726414279
124,66.12221268182557,786.1153724949993
423,66.12221268182557,707.088734099581
668,66.12221268182557,511.9339951253857
275,66.12221268182557,372.69349396481437
161,66.12221268182557,276.95271252310135
171,66.12221268182557,208.32150393491747
235,66.12221268182557,148.5565587669929
228,66.12221268182557,106.33755751268245
182,66.12221268182557,77.24788021235709
233,66.12221268182557,64.5828117404216
339,66.12221268182557,46.397337310579545
592,66.12221268182557,34.2198874057094
507,66.12221268182557,57.657707589095146
373,66.12221268182557,140.0158235255984
245,66.12221268182557,355.6422075087263
233,66.12221268182557,552.8033165984357
161,66.12221268182557,357.4734498822462
87,66.12221268182557,328.1138597313235
55,66.12221268182557,408.9738804270057
20,66.12221268182557,479.87434792566927
12,66.12221268182557,471.60832536628993
9,66.12221268182557,454.4193660826045
14,66.12221268182557,463.5431491901077
27,66.12221268182557,559.4972942008955
131,66.12221268182557,786.6061940544669
341,66.12221268182557,707.5795556590485
693,66.12221268182557,512.4248166848533
327,66.12221268182557,373.18431552428206
197,66.12221268182557,277.44353408256904
251,66.12221268182557,208.81232549438516
262,66.12221268182557,149.0473803264606
299,66.12221268182557,106.82837907215013
274,66.12221268182557,77.73870177182476
356,66.12221268182557,65.0736332998893
434,66.12221268182557,46.888158870047235
654,66.12221268182557,34.71070896517709
496,66.12221268182557,58.14852914856284
361,66.12221268182557,140.50664508506608
255,66.12221268182557,356.133029068194
199,66.12221268182557,553.2941381579033
163,66.12221268182557,357.9642714417138
162,66.12221268182557,328.60468129079106
122,66.12221268182557,409.4647019864733
76,66.12221268182557,480.36516948513685
44,66.12221268182557,472.0991469257575
20,66.12221268182557,454.91018764207206
6,66.12221268182557,464.0339707495753
10,66.12221268182557,559.988115760363
16,66.12221268182557,787.0970156139344
71,66.12221268182557,708.0703772185161
146,66.12221268182557,512.9156382443209
259,66.12221268182557,373.67513708374963
350,66.12221268182557,277.9343556420366
466,66.12221268182557,209.30314705385274
606,66.12221268182557,149.53820188592817
651,66.12221268182557,107.3192006316177
627,66.12221268182557,78.22952333129234
567,66.12221268182557,65.56445485935687
605,66.12221268182557,47.37898042951481
501,66.12221268182557,35.20153052464467
359,66.12221268182557,58.63935070803041
283,66.12221268182557,140.99746664453366
192,66.12221268182557,356.62385062766157
220,66.12221268182557,553.7849597173708
193,66.12221268182557,358.45509300118135
146,66.12221268182557,329.09550285025864
124,66.12221268182557,409.9555235459409
108,66.12221268182557,480.8559910446044
70,66.12221268182557,472.5899684852251
48,66.12221268182557,455.40100920153964
11,66.12221268182557,464.5247923090429
12,66.12221268182557,560.4789373198306
19,66.12221268182557,787.587837173402
68,66.12221268182557,708.5611987779837
119,66.12221268182557,513.4064598037885
273,66.12221268182557,374.1659586432172
405,66.12221268182557,278.4251772015042
504,66.12221268182557,209.79396861332032
585,66.12221268182557,150.02902344539575
686,66.12221268182557,107.81002219108528
654,66.12221268182557,78.72034489075992
724,66.12221268182557,66.05527641882445
653,66.12221268182557,47.86980198898239
493,66.12221268182557,35.692352084112244
405,66.12221268182557,59.13017226749799
277,66.12221268182557,141.48828820400124
200,66.12221268182557,357.11467218712914
171,66.12221268182557,554.2757812768384
134,66.12221268182557,358.94591456064893
109,66.12221268182557,329.5863244097262
49,66.12221268182557,410.44634510540845
30,66.12221268182557,481.346812604072
20,66.12221268182557,473.08079004469266
4,66.12221268182557,455.8918307610072
4,66.12221268182557,465.01561386851046
24,66.12221268182557,560.9697588792982
71,66.12221268182557,788.0786587328696
264,66.12221268182557,709.0520203374513
540,66.12221268182557,513.8972813632561
397,66.12221268182557,374.6567802026848
266,66.12221268182557,278.9159987609718
367,66.12221268182557,210.2847901727879
419,66.12221268182557,150.51984500486333
420,66.12221268182557,108.30084375055286
444,66.12221268182557,79.2111664502275
382,66.12221268182557,66.54609797829202
434,66.12221268182557,48.360623548449965
596,66.12221268182557,36.18317364357982
551,66.12221268182557,59.62099382696557
353,66.12221268182557,141.9791097634688
304,66.12221268182557,357.6054937465967
155,66.12221268182557,554.766602836306
112,66.12221268182557,359.4367361201165
63,66.12221268182557,330.0771459691938
23,66.12221268182557,410.93716666487603
5,66.12221268182557,481.8376341635396
11,66.12221268182557,473.57161160416024
5,66.12221268182557,456.3826523204748
9,66.12221268182557,465.50643542797803
18,66.12221268182557,561.4605804387658
50,66.12221268182557,788.5694802923372
107,66.12221268182557,709.5428418969188
211,66.12221268182557,514.3881029227236
110,66.12221268182557,375.14760176215236
94,66.12221268182557,279.40682032043935
155,66.12221268182557,210.77561173225547
196,66.12221268182557,151.0106665643309
218,66.12221268182557,108.79166531002043
203,66.12221268182557,79.70198800969507
217,66.12221268182557,67.0369195377596
310,66.12221268182557,48.85144510791754
608,66.12221268182557,36.6739952030474
559,66.12221268182557,60.11181538643314
356,66.12221268182557,142.4699313229364
223,66.12221268182557,358.0963153060643
187,66.12221268182557,555.2574243957736
135,66.12221268182557,359.9275576795841
84,66.12221268182557,330.56796752866137
24,66.12221268182557,411.4279882243436
12,66.12221268182557,482.32845572300715
1,66.12221268182557,474.0624331636278
5,66.12221268182557,456.87347387994237
6,66.12221268182557,465.9972569874456
39,66.12221268182557,561.9514019982333
146,66.12221268182557,789.0603018518048
415,66.12221268182557,710.0336634563864
691,66.12221268182557,514.8789244821912
332,66.12221268182557,375.63842332161994
171,66.12221268182557,279.8976418799069
151,66.12221268182557,211.26643329172305
240,66.12221268182557,151.50148812379848
214,66.12221268182557,109.28248686948801
181,66.12221268182557,80.19280956916265
260,66.12221268182557,67.52774109722718
321,66.12221268182557,49.34226666738512
583,66.12221268182557,37.164816762514974
567,66.12221268182557,60.60263694590072
396,66.12221268182557,142.96075288240397
267,66.12221268182557,358.5871368655319
213,66.12221268182557,555.7482459552411
173,66.12221268182557,360.41837923905166
87,66.12221268182557,331.05878908812895
34,66.12221268182557,411.9188097838112
16,66.12221268182557,482.81927728247473
7,66.12221268182557,474.5532547230954
2,66.12221268182557,457.36429543940994
5,66.12221268182557,466.4880785469132
37,66.12221268182557,562.4422235577009
147,66.12221268182557,789.5511234112723
410,66.12221268182557,710.524485015854
646,66.12221268182557,515.3697460416588
323,66.12221268182557,376.1292448810875
153,66.12221268182557,280.3884634393745
166,66.12221268182557,211.75725485119062
213,66.12221268182557,151.99230968326606
217,66.12221268182557,109.77330842895559
201,66.12221268182557,80.68363112863022
217,66.12221268182557,68.01856265669475
342,66.12221268182557,49.833088226852695
563,66.12221268182557,37.65563832198255
573,66.12221268182557,61.0934585053683
386,66.12221268182557,143.45157444187154
285,66.12221268182557,359.07795842499945
224,66.12221268182557,556.2390675147087
153,66.12221268182557,360.90920079851924
125,66.12221268182557,331.5496106475965
65,66.12221268182557,412.40963134327876
21,66.12221268182557,483.3100988419423
9,66.12221268182557,475.04407628256297
6,66.12221268182557,457.8551169988775
5,66.12221268182557,466.97890010638076
36,66.12221268182557,562.9330451171685
130,66.12221268182557,790.0419449707399
367,66.12221268182557,711.0153065753216
711,66.12221268182557,515.8605676011264
351,66.12221268182557,376.6200664405551
198,66.12221268182557,280.8792849988421
218,66.12221268182557,212.2480764106582
290,66.12221268182557,152.48313124273363
278,66.12221268182557,110.26412998842316
251,66.12221268182557,81.1744526880978
267,66.12221268182557,68.50938421616233
383,66.12221268182557,50.32390978632027
580,66.12221268182557,38.14645988145013
505,66.12221268182557,61.58428006483587
332,66.12221268182557,143.94239600133912
227,66.12221268182557,359.568779984467
178,66.12221268182557,556.7298890741763
162,66.12221268182557,361.4000223579868
128,66.12221268182557,332.0404322070641
106,66.12221268182557,412.90045290274634
87,66.12221268182557,483.8009204014099
49,66.12221268182557,475.53489784203055
21,66.12221268182557,458.3459385583451
7,66.12221268182557,467.46972166584834
11,66.12221268182557,563.4238666766361
21,66.12221268182557,790.5327665302075
78,66.12221268182557,711.5061281347892
168,66.12221268182557,516.351389160594
248,66.12221268182557,377.11088800002267
320,66.12221268182557,281.37010655830966
423,66.12221268182557,212.73889797012578
476,66.12221268182557,152.9739528022012
525,66.12221268182557,110.75495154789074
555,66.12221268182557,81.66527424756538
549,66.12221268182557,69.00020577562991
469,66.12221268182557,50.81473134578785
403,66.12221268182557,38.637281440917704
271,66.12221268182557,62.07510162430345
253,66.12221268182557,144.4332175608067
172,66.12221268182557,360.0596015439346
139,66.12221268182557,557.2207106336439
145,66.12221268182557,361.8908439174544
133,66.12221268182557,332.5312537665317
129,66.12221268182557,413.3912744622139
95,66.12221268182557,484.29174196087746
73,66.12221268182557,476.0257194014981
46,66.12221268182557,458.8367601178127
12,66.12221268182557,467.9605432253159
12,66.12221268182557,563.9146882361036
15,66.12221268182557,791.0235880896751
42,66.12221268182557,711.9969496942567
119,66.12221268182557,516.8422107200615
204,66.12221268182557,377.60170955949025
329,66.12221268182557,281.86092811777723
359,66.12221268182557,213.22971952959335
442,66.12221268182557,153.4647743616688
447,66.12221268182557,111.24577310735832
428,66.12221268182557,82.15609580703295
407,66.12221268182557,69.49102733509748
372,66.12221268182557,51.305552905255425
280,66.12221268182557,39.12810300038528
276,66.12221268182557,62.56592318377103
210,66.12221268182557,144.92403912027427
129,66.12221268182557,360.5504231034022
110,66.12221268182557,557.7115321931115
74,66.12221268182557,362.38166547692197
59,66.12221268182557,333.02207532599925
27,66.12221268182557,413.8820960216815
19,66.12221268182557,484.78256352034504
5,66.12221268182557,476.5165409609657
2,66.12221268182557,459.32758167728025
12,66.12221268182557,468.4513647847835
39,66.12221268182557,564.4055097955712
131,66.12221268182557,791.5144096491426
386,66.12221268182557,712.4877712537243
663,66.12221268182557,517.3330322795291
278,66.12221268182557,378.0925311189578
139,66.12221268182557,282.3517496772448
197,66.12221268182557,213.72054108906093
242,66.12221268182557,153.95559592113636
251,66.12221268182557,111.7365946668259
217,66.12221268182557,82.64691736650053
257,66.12221268182557,69.98184889456506
380,66.12221268182557,51.796374464723
619,66.12221268182557,39.61892455985286
580,66.12221268182557,63.0567447432386
406,66.12221268182557,145.41486067974185
259,66.12221268182557,361.04124466286976
203,66.12221268182557,558.202353752579
113,66.12221268182557,362.87248703638954
74,66.12221268182557,333.51289688546683
29,66.12221268182557,414.37291758114907
13,66.12221268182557,485.2733850798126
5,66.12221268182557,477.0073625204333
2,66.12221268182557,459.8184032367478
6,66.12221268182557,468.94218634425107
34,66.12221268182557,564.8963313550388
148,66.12221268182557,792.0052312086102
418,66.12221268182557,712.9785928131919
665,66.12221268182557,517.8238538389967
326,66.12221268182557,378.5833526784254
176,66.12221268182557,282.8425712367124
205,66.12221268182557,214.2113626485285
313,66.12221268182557,154.44641748060394
267,66.12221268182557,112.22741622629347
224,66.12221268182557,83.13773892596811
287,66.12221268182557,70.47267045403264
395,66.12221268182557,52.28719602419058
590,66.12221268182557,40.109746119320434
550,66.12221268182557,63.54756630270618
384,66.12221268182557,145.90568223920943
235,66.12221268182557,361.53206622233733
157,66.12221268182557,558.6931753120466
122,66.12221268182557,363.3633085958571
83,66.12221268182557,334.0037184449344
26,66.12221268182557,414.86373914061664
14,66.12221268182557,485.7642066392802
8,66.12221268182557,477.49818407990085
2,66.12221268182557,460.3092247962154
10,66.12221268182557,469.43300790371865
29,66.12221268182557,565.3871529145064
101,66.12221268182557,792.4960527680778
273,66.12221268182557,713.4694143726595
551,66.12221268182557,518.3146753984643
365,66.12221268182557,379.074174237893
172,66.12221268182557,283.33339279617996
241,66.12221268182557,214.70218420799608
344,66.12221268182557,154.93723904007152
365,66.12221268182557,112.71823778576105
413,66.12221268182557,83.62856048543568
449,66.12221268182557,70.96349201350021
469,66.12221268182557,52.778017583658155
374,66.12221268182557,40.60056767878801
311,66.12221268182557,64.03838786217375
243,66.12221268182557,146.39650379867697
136,66.12221268182557,362.0228877818049
105,66.12221268182557,559.1839968715142
88,66.12221268182557,363.8541301553247
57,66.12221268182557,334.494540004402
46,66.12221268182557,415.3545607000842
42,66.12221268182557,486.25502819874777
18,66.12221268182557,477.98900563936843
6,66.12221268182557,460.800046355683
3,66.12221268182557,469.9238294631862
8,66.12221268182557,565.877974473974
17,66.12221268182557,792.9868743275454
56,66.12221268182557,713.960235932127
97,66.12221268182557,518.8054969579318
119,66.12221268182557,379.56499579736055
219,66.12221268182557,283.82421435564754
232,66.12221268182557,215.19300576746366
262,66.12221268182557,155.4280605995391
269,66.12221268182557,113.20905934522862
220,66.12221268182557,84.11938204490326
228,66.12221268182557,71.45431357296779
182,66.12221268182557,53.26883914312573
109,66.12221268182557,41.09138923825559
70,66.12221268182557,64.52920942164133
44,66.12221268182557,146.88732535814455
52,66.12221268182557,362.5137093412725
46,66.12221268182557,559.6748184309818
44,66.12221268182557,364.3449517147923
36,66.12221268182557,334.98536156386956
32,66.12221268182557,415.8453822595518
13,66.12221268182557,486.74584975821534
5,66.12221268182557,478.479827198836
1,66.12221268182557,461.29086791515056
4,66.12221268182557,470.4146510226538
10,66.12221268182557,566.3687960334415
20,66.12221268182557,793.4776958870129
77,66.12221268182557,714.4510574915946
94,66.12221268182557,519.2963185173994
112,66.12221268182557,380.05581735682813
201,66.12221268182557,284.3150359151151
251,66.12221268182557,215.68382732693124
379,66.12221268182557,155.91888215900667
424,66.12221268182557,113.6998809046962
435,66.12221268182557,84.61020360437084
447,66.12221268182557,71.94513513243537
357,66.12221268182557,53.75966070259331
300,66.12221268182557,41.582210797723164
208,66.12221268182557,65.0200309811089
154,66.12221268182557,147.37814691761213
142,66.12221268182557,363.00453090074006
98,66.12221268182557,560.1656399904493
79,66.12221268182557,364.83577327425985
67,66.12221268182557,335.47618312333714
42,66.12221268182557,416.3362038190194
20,66.12221268182557,487.2366713176829
32,66.12221268182557,478.9706487583036
11,66.12221268182557,461.78168947461813
3,66.12221268182557,470.9054725821214
3,66.12221268182557,566.8596175929091
10,66.12221268182557,793.9685174464805
25,66.12221268182557,714.9418790510622
62,66.12221268182557,519.787140076867
122,66.12221268182557,380.5466389162957
142,66.12221268182557,284.8058574745827
186,66.12221268182557,216.1746488863988
199,66.12221268182557,156.40970371847425
225,66.12221268182557,114.19070246416378
207,66.12221268182557,85.10102516383841
198,66.12221268182557,72.43595669190294
170,66.12221268182557,54.250482262060885
126,66.12221268182557,42.07303235719074
145,66.12221268182557,65.51085254057648
83,66.12221268182557,147.8689684770797
58,66.12221268182557,363.49535246020764
75,66.12221268182557,560.6564615499169
76,66.12221268182557,365.3265948337274
57,66.12221268182557,335.9670046828047
34,66.12221268182557,416.82702537848695
36,66.12221268182557,487.7274928771505
28,66.12221268182557,479.46147031777116
8,66.12221268182557,462.2725110340857
2,66.12221268182557,471.39629414158895
3,66.12221268182557,567.3504391523767
11,66.12221268182557,794.4593390059481
21,66.12221268182557,715.4327006105298
34,66.12221268182557,520.2779616363346
96,66.12221268182557,381.0374604757633
139,66.12221268182557,285.29667903405027
204,66.12221268182557,216.6654704458664
202,66.12221268182557,156.90052527794182
195,66.12221268182557,114.68152402363135
203,66.12221268182557,85.59184672330599
245,66.12221268182557,72.92677825137052
228,66.12221268182557,54.74130382152846
181,66.12221268182557,42.56385391665832
141,66.12221268182557,66.00167410004406
127,66.12221268182557,148.35979003654728
119,66.12221268182557,363.9861740196752
64,66.12221268182557,561.1472831093845
62,66.12221268182557,365.817416393195
41,66.12221268182557,336.4578262422723
23,66.12221268182557,417.3178469379545
10,66.12221268182557,488.2183144366181
5,66.12221268182557,479.95229187723874
5,66.12221268182557,462.7633325935533
10,66.12221268182557,471.88711570105653
41,66.12221268182557,567.8412607118443
124,66.12221268182557,794.9501605654157
365,66.12221268182557,715.9235221699973
638,66.12221268182557,520.7687831958021
286,66.12221268182557,381.52828203523086
147,66.12221268182557,285.78750059351785
130,66.12221268182557,217.15629200533397
210,66.12221268182557,157.3913468374094
217,66.12221268182557,115.17234558309893
228,66.12221268182557,86.08266828277357
230,66.12221268182557,73.4175998108381
346,66.12221268182557,55.23212538099604
553,66.12221268182557,43.054675476125894
521,66.12221268182557,66.49249565951163
371,66.12221268182557,148.85061159601486
277,66.12221268182557,364.4769955791428
181,66.12221268182557,561.6381046688521
104,66.12221268182557,366.3082379526626
65,66.12221268182557,336.94864780173987
26,66.12221268182557,417.8086684974221
6,66.12221268182557,488.70913599608565
5,66.12221268182557,480.4431134367063
4,66.12221268182557,463.25415415302086
5,66.12221268182557,472.3779372605241
31,66.12221268182557,568.3320822713118
100,66.12221268182557,795.4409821248832
293,66.12221268182557,716.4143437294649
500,66.12221268182557,521.2596047552697
268,66.12221268182557,382.01910359469844
57,66.12221268182557,286.2783221529854
65,66.12221268182557,217.64711356480154
76,66.12221268182557,157.88216839687698
77,66.12221268182557,115.66316714256651
94,66.12221268182557,86.57348984224114
155,66.12221268182557,73.90842137030567
257,66.12221268182557,55.722946940463615
527,66.12221268182557,43.54549703559347
482,66.12221268182557,66.98331721897921
350,66.12221268182557,149.34143315548243
232,66.12221268182557,364.96781713861037
185,66.12221268182557,562.1289262283196
97,66.12221268182557,366.79905951213016
67,66.12221268182557,337.43946936120744
23,66.12221268182557,418.2994900568897
12,66.12221268182557,489.1999575555532
1,66.12221268182557,480.9339349961739
3,66.12221268182557,463.74497571248844
4,66.12221268182557,472.8687588199917
39,66.12221268182557,568.8229038307794
136,66.12221268182557,795.9318036843508
409,66.12221268182557,716.9051652889325
692,66.12221268182557,521.7504263147373
322,66.12221268182557,382.509925154166
161,66.12221268182557,286.769143712453
146,66.12221268182557,218.13793512426912
208,66.12221268182557,158.37298995634455
214,66.12221268182557,116.15398870203408
176,66.12221268182557,87.06431140170872
179,66.12221268182557,74.39924292977325
325,66.12221268182557,56.21376849993119
563,66.12221268182557,44.03631859506105
542,66.12221268182557,67.47413877844679
387,66.12221268182557,149.83225471495
263,66.12221268182557,365.45863869807795
223,66.12221268182557,562.6197477877872
154,66.12221268182557,367.28988107159773
78,66.12221268182557,337.930290920675
29,66.12221268182557,418.79031161635726
16,66.12221268182557,489.6907791150208
7,66.12221268182557,481.42475655564147
7,66.12221268182557,464.235797271956
42,66.12221268182557,473.35958037945926
121,66.12221268182557,569.313725390247
362,66.12221268182557,796.4226252438184
679,66.12221268182557,717.3959868484001
299,66.12221268182557,522.2412478742049
178,66.12221268182557,383.0007467136336
163,66.12221268182557,287.2599652719206
236,66.12221268182557,218.6287566837367
224,66.12221268182557,158.86381151581213
187,66.12221268182557,116.64481026150166
220,66.12221268182557,87.5551329611763
370,66.12221268182557,74.89006448924083
561,66.12221268182557,56.70459005939877
537,66.12221268182557,44.527140154528624
344,66.12221268182557,67.96496033791436
252,66.12221268182557,150.3230762744176
208,66.12221268182557,365.9494602575455
151,66.12221268182557,563.1105693472548
130,66.12221268182557,367.7807026310653
52,66.12221268182557,338.4211124801426
19,66.12221268182557,419.28113317582483
12,66.12221268182557,490.1816006744884
4,66.12221268182557,481.91557811510904
3,66.12221268182557,464.7266188314236
40,66.12221268182557,473.85040193892684
106,66.12221268182557,569.8045469497146
352,66.12221268182557,796.913446803286
729,66.12221268182557,717.8868084078676
330,66.12221268182557,522.7320694336725
169,66.12221268182557,383.49156827310117
201,66.12221268182557,287.75078683138815
268,66.12221268182557,219.11957824320427
262,66.12221268182557,159.3546330752797
251,66.12221268182557,117.13563182096924
296,66.12221268182557,88.04595452064387
405,66.12221268182557,75.3808860487084
582,66.12221268182557,57.195411618866345
509,66.12221268182557,45.0179617139962
377,66.12221268182557,68.45578189738194
245,66.12221268182557,150.81389783388516
183,66.12221268182557,366.4402818170131
163,66.12221268182557,563.6013909067224
110,66.12221268182557,368.2715241905329
108,66.12221268182557,338.9119340396102
69,66.12221268182557,419.7719547352924
50,66.12221268182557,490.67242223395596
15,66.12221268182557,482.4063996745766
5,66.12221268182557,465.21744039089117
13,66.12221268182557,474.3412234983944
27,66.12221268182557,570.2953685091821
63,66.12221268182557,797.4042683627536
144,66.12221268182557,718.3776299673352
193,66.12221268182557,523.22289099314
256,66.12221268182557,383.98238983256874
392,66.12221268182557,288.24160839085573
446,66.12221268182557,219.61039980267185
509,66.12221268182557,159.84545463474728
479,66.12221268182557,117.62645338043681
484,66.12221268182557,88.53677608011145
443,66.12221268182557,75.87170760817598
320,66.12221268182557,57.68623317833392
297,66.12221268182557,45.50878327346378
249,66.12221268182557,68.94660345684952
198,66.12221268182557,151.30471939335274
158,66.12221268182557,366.9311033764807
147,66.12221268182557,564.09221246619
126,66.12221268182557,368.76234575000046
117,66.12221268182557,339.40275559907775
94,66.12221268182557,420.26277629476
74,66.12221268182557,491.16324379342353
25,66.12221268182557,482.8972212340442
7,66.12221268182557,465.70826195035875
8,66.12221268182557,474.832045057862
16,66.12221268182557,570.7861900686497
31,66.12221268182557,797.8950899222211
93,66.12221268182557,718.8684515268028
172,66.12221268182557,523.7137125526076
293,66.12221268182557,384.4732113920363
355,66.12221268182557,288.7324299503233
520,66.12221268182557,220.10122136213943
431,66.12221268182557,160.33627619421486
473,66.12221268182557,118.11727493990439
417,66.12221268182557,89.02759763957903
443,66.12221268182557,76.36252916764356
303,66.12221268182557,58.1770547378015
203,66.12221268182557,45.999604832931354
174,66.12221268182557,69.43742501631709
154,66.12221268182557,151.79554095282032
99,66.12221268182557,367.42192493594825
96,66.12221268182557,564.5830340256575
51,66.12221268182557,369.25316730946804
21,66.12221268182557,339.8935771585453
13,66.12221268182557,420.75359785422756
10,66.12221268182557,491.6540653528911
8,66.12221268182557,483.3880427935118
5,66.12221268182557,466.1990835098263
38,66.12221268182557,475.32286661732957
138,66.12221268182557,571.2770116281173
396,66.12221268182557,798.3859114816887
731,66.12221268182557,719.3592730862704
308,66.12221268182557,524.2045341120752
136,66.12221268182557,384.9640329515039
233,66.12221268182557,289.2232515097909
268,66.12221268182557,220.592042921607
321,66.12221268182557,160.82709775368244
260,66.12221268182557,118.60809649937197
268,66.12221268182557,89.5184191990466
442,66.12221268182557,76.85335072711113
708,66.12221268182557,58.667876297269075
692,66.12221268182557,46.49042639239893
471,66.12221268182557,69.92824657578467
300,66.12221268182557,152.2863625122879
221,66.12221268182557,367.91274649541583
144,66.12221268182557,565.0738555851251
102,66.12221268182557,369.7439888689356
55,66.12221268182557,340.3843987180129
25,66.12221268182557,421.24441941369514
8,66.12221268182557,492.1448869123587
4,66.12221268182557,483.87886435297935
7,66.12221268182557,466.6899050692939
46,66.12221268182557,475.81368817679714
153,66.12221268182557,571.7678331875849
502,66.12221268182557,798.8767330411563
721,66.12221268182557,719.850094645738
336,66.12221268182557,524.6953556715428
156,66.12221268182557,385.4548545109715
207,66.12221268182557,289.71407306925846
312,66.12221268182557,221.08286448107458
272,66.12221268182557,161.31791931315
270,66.12221268182557,119.09891805883954
300,66.12221268182557,90.00924075851418
435,66.12221268182557,77.34417228657871
743,66.12221268182557,59.15869785673665
731,66.12221268182557,46.98124795186651
460,66.12221268182557,70.41906813525225
306,66.12221268182557,152.77718407175547
280,66.12221268182557,368.4035680548834
181,66.12221268182557,565.5646771445927
96,66.12221268182557,370.2348104284032
37,66.12221268182557,340.8752202774805
11,66.12221268182557,421.7352409731627
9,66.12221268182557,492.63570847182626
7,66.12221268182557,484.3696859124469
10,66.12221268182557,467.1807266287615
49,66.12221268182557,476.3045097362647
124,66.12221268182557,572.2586547470524
398,66.12221268182557,799.3675546006239
759,66.12221268182557,720.3409162052055
388,66.12221268182557,525.1861772310103
141,66.12221268182557,385.94567607043905
172,66.12221268182557,290.20489462872604
232,66.12221268182557,221.57368604054216
214,66.12221268182557,161.8087408726176
218,66.12221268182557,119.58973961830712
285,66.12221268182557,90.50006231798176
377,66.12221268182557,77.83499384604629
605,66.12221268182557,59.64951941620423
609,66.12221268182557,47.472069511334084
414,66.12221268182557,70.90988969471982
293,66.12221268182557,153.26800563122305
198,66.12221268182557,368.894389614351
105,66.12221268182557,566.0554987040603
74,66.12221268182557,370.72563198787077
44,66.12221268182557,341.36604183694806
16,66.12221268182557,422.2260625326303
9,66.12221268182557,493.12653003129384
2,66.12221268182557,484.8605074719145
9,66.12221268182557,467.67154818822905
32,66.12221268182557,476.7953312957323
124,66.12221268182557,572.74947630652
389,66.12221268182557,799.8583761600914
659,66.12221268182557,720.8317377646731
